AR,Level,time,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45
11376,C,201112200148,1335.61438,8.72e+22,29900000000000.0,26.6952591,1260000000000.0,1.83e+22,1209.46155,2186.2749,3.31051278,7.84104919
11376,C,201112200224,1379.51062,9.12e+22,30800000000000.0,36.0898933,1340000000000.0,1.86e+22,1203.90149,2244.78857,3.59451008,7.64329147
11376,C,201112200300,1387.96204,9.46e+22,31400000000000.0,38.7455788,1830000000000.0,1.91e+22,1209.93787,2232.2124,3.59236383,8.5687418
11376,C,201112200336,1387.90063,9.64e+22,32000000000000.0,3.11383271,2070000000000.0,1.96e+22,1201.03784,2166.39502,3.66763496,9.17017555
11376,C,201112200412,1419.8042,1e+23,32900000000000.0,20.2663784,2700000000000.0,2.03e+22,1208.01941,2146.36865,3.74820209,8.88964844
11376,C,201112200448,1414.05273,1.02e+23,33500000000000.0,12.0660353,935000000000.0,2.1e+22,1212.50867,2075.64917,3.80277538,9.28407097
11376,C,201112200524,1485.94788,1.09e+23,36100000000000.0,14.0813799,2080000000000.0,2.22e+22,1231.83777,2034.80847,3.75485635,10.0296307
11376,C,201112200600,1591.27014,1.14e+23,38900000000000.0,44.5122681,7170000000000.0,2.33e+22,1233.72607,2014.56042,3.81110835,10.3088427
11376,C,201112200636,1714.59375,1.21e+23,42400000000000.0,35.8404884,5940000000000.0,2.38e+22,1240.65076,2082.8479,3.7839632,11.3178644
11376,C,201112200712,1731.32898,1.2e+23,41700000000000.0,47.3607445,8180000000000.0,2.32e+22,1244.62366,2171.05811,3.69106674,11.6174107
11376,C,201112200748,1749.36304,1.19e+23,39500000000000.0,59.9977112,6480000000000.0,2.2e+22,1248.92725,2387.29395,3.76188374,10.6313534
11376,C,201112200824,1769.0874,1.21e+23,37900000000000.0,149.106018,9320000000000.0,2.09e+22,1245.48767,2670.81763,3.95805168,10.333148
11376,C,201112200900,1762.3728,1.23e+23,37700000000000.0,146.229294,7300000000000.0,2.05e+22,1244.06702,2755.99585,3.81318712,11.8800669
11376,C,201112200936,1725.60828,1.25e+23,37200000000000.0,116.380432,6490000000000.0,2.07e+22,1256.06885,2783.53906,3.88421202,11.6508293
11376,C,201112201012,1732.86328,1.31e+23,37400000000000.0,120.783005,5600000000000.0,2.09e+22,1256.526,2849.85571,3.89564514,12.024931
11376,C,201112201048,1798.45251,1.37e+23,38600000000000.0,128.073334,6100000000000.0,2.18e+22,1274.40808,2860.55322,4.01901865,11.6911278
11376,C,201112201124,1867.90747,1.45e+23,39700000000000.0,159.719025,7690000000000.0,2.23e+22,1261.71313,2953.35083,4.15277481,11.836978
11376,C,201112201200,1883.37341,1.49e+23,39900000000000.0,115.042511,5940000000000.0,2.26e+22,1258.55176,2990.50977,4.13932467,11.925333
11376,C,201112201236,1939.02698,1.56e+23,40300000000000.0,119.387817,6850000000000.0,2.31e+22,1264.92908,3090.24365,4.20169926,11.3096495
11376,C,201112201312,1974.08008,1.63e+23,41500000000000.0,106.040512,6270000000000.0,2.33e+22,1255.54504,3167.04663,4.20884466,12.7931061
11376,C,201112201348,2025.76025,1.71e+23,41600000000000.0,48.8039436,3740000000000.0,2.36e+22,1255.20312,3316.86206,4.33193731,12.8547878
11376,C,201112201424,2108.31689,1.79e+23,42500000000000.0,37.6063309,3470000000000.0,2.4e+22,1255.73291,3500.82666,4.30221176,12.4438562
11376,C,201112201500,2150.1272,1.88e+23,42100000000000.0,0.554652095,4010000000000.0,2.42e+22,1272.06091,3704.42969,4.2521987,12.7369852
11376,C,201112201536,2162.97852,1.96e+23,42300000000000.0,57.4592705,2900000000000.0,2.46e+22,1272.41931,3842.30127,4.32187176,13.0109491
11376,C,201112201612,2257.89966,2.07e+23,43100000000000.0,149.031906,4200000000000.0,2.53e+22,1270.67102,3986.28955,4.3679142,13.7082968
11376,C,201112201648,2347.18896,2.29e+23,45400000000000.0,152.149094,4080000000000.0,2.61e+22,1285.36511,4232.77734,4.46234131,15.1625261
11376,C,201112201724,2519.78809,2.42e+23,48500000000000.0,183.782303,2720000000000.0,2.81e+22,1278.82678,4091.38477,4.51061249,15.0675106
11376,C,201112201800,2546.41943,2.64e+23,51300000000000.0,270.867828,3970000000000.0,3e+22,1293.56421,3982.9563,4.61167145,15.7373829
11376,C,201112201836,2563.20801,2.63e+23,52100000000000.0,302.318115,5490000000000.0,3.15e+22,1302.40198,3715.60425,4.60902929,14.9517479
11376,C,201112201912,2491.03735,2.61e+23,50200000000000.0,310.690186,7100000000000.0,3.17e+22,1311.15637,3716.98853,4.61680984,14.0206699
11376,C,201112201948,2415.36719,2.64e+23,49100000000000.0,266.035431,7510000000000.0,3.16e+22,1306.02869,3792.24463,4.60767841,14.1809521
11376,C,201112202024,2398.00977,2.65e+23,48000000000000.0,208.506104,5840000000000.0,3.11e+22,1317.21082,3990.7395,4.61537743,13.246109
11376,C,201112202100,2434.6084,2.61e+23,47500000000000.0,168.571915,4350000000000.0,3.06e+22,1312.08264,4093.04321,4.5784626,13.5703411
11376,C,201112202136,2455.4939,2.57e+23,47400000000000.0,159.060944,1720000000000.0,3.03e+22,1308.67761,4156.49072,4.59523582,13.287014
11376,C,201112202212,2488.44482,2.64e+23,48300000000000.0,207.557159,5780000000000.0,3e+22,1292.9801,4333.88037,4.56099892,14.5307331
11381,C,201112210200,1668.78394,3.92e+23,34300000000000.0,145.63559,2800000000000.0,1.53e+22,831.319946,10734.2471,4.61938,49.5323029
11381,C,201112210236,1670.74146,3.89e+23,33300000000000.0,151.621872,3100000000000.0,1.54e+22,841.478516,10755.8184,4.62719631,48.1114044
11381,C,201112210312,1691.48584,3.96e+23,34100000000000.0,145.616058,2570000000000.0,1.57e+22,842.889526,10669.4453,4.60322905,48.3516502
11381,C,201112210348,1724.4303,4.02e+23,35100000000000.0,174.799347,3370000000000.0,1.58e+22,843.92865,10631.0918,4.62283707,48.5357094
11381,C,201112210424,1759.23816,4.06e+23,36300000000000.0,174.064484,3920000000000.0,1.6e+22,849.18219,10427.4961,4.63010454,49.0558968
11381,C,201112210500,1812.64746,4.05e+23,37400000000000.0,173.824982,4800000000000.0,1.63e+22,856.697266,10140.918,4.65207434,48.3784065
11381,C,201112210536,1868.0741,4.06e+23,38700000000000.0,148.233093,4800000000000.0,1.65e+22,871.908691,9973.60938,4.66856241,49.0985107
11381,C,201112210612,1842.09253,4.02e+23,37900000000000.0,129.103027,4780000000000.0,1.61e+22,868.593567,10456.0312,4.63009024,49.4523354
11381,C,201112210648,1821.49377,3.9e+23,36400000000000.0,146.458282,3810000000000.0,1.55e+22,870.68573,11116.2158,4.58827782,49.1404114
11381,C,201112210724,1779.32446,3.92e+23,34700000000000.0,125.474945,3480000000000.0,1.53e+22,869.204041,11387.333,4.57396507,49.7937965
11381,C,201112210800,1791.0155,3.93e+23,35000000000000.0,181.839996,3520000000000.0,1.53e+22,869.252441,11325.293,4.62443924,50.1127701
11381,C,201112210836,1766.75745,3.92e+23,34600000000000.0,237.660385,6420000000000.0,1.54e+22,870.522278,11236.0469,4.6306653,50.2970772
11381,C,201112210912,1767.29761,3.87e+23,35000000000000.0,244.364975,4570000000000.0,1.53e+22,864.301575,10921.0918,4.6115799,50.3372536
11381,C,201112210948,1743.46851,3.85e+23,34700000000000.0,267.204071,7430000000000.0,1.53e+22,872.319031,10702.1035,4.58316994,49.8006783
11381,C,201112211024,1709.39807,3.82e+23,34600000000000.0,243.756668,6050000000000.0,1.53e+22,866.798279,10384.6523,4.55601406,49.6982613
11381,C,201112211100,1680.98328,3.87e+23,34400000000000.0,225.619064,5440000000000.0,1.54e+22,866.103638,10387.5264,4.53992796,49.5187149
11381,C,201112211136,1723.93347,3.88e+23,34700000000000.0,251.601318,6200000000000.0,1.56e+22,870.737366,10263.9873,4.47235012,49.2089729
11381,C,201112211212,1693.45862,3.86e+23,35300000000000.0,225.209747,7360000000000.0,1.56e+22,865.93396,10146.7109,4.51780033,49.6124573
11381,C,201112211248,1673.71472,3.92e+23,34600000000000.0,220.007721,5130000000000.0,1.58e+22,879.3172,10301.0225,4.49407721,48.6658974
11381,C,201112211324,1684.30298,3.94e+23,34900000000000.0,237.022537,6530000000000.0,1.57e+22,886.083862,10228.7373,4.60929537,49.761837
11381,C,201112211400,1684.7063,3.88e+23,34800000000000.0,244.790329,8220000000000.0,1.58e+22,885.721191,10103.0391,4.5105896,49.6022415
11381,C,201112211436,1705.43701,3.83e+23,35400000000000.0,219.332657,7100000000000.0,1.57e+22,875.691528,10090.6309,4.5783987,50.0769844
11381,C,201112211512,1701.78442,3.76e+23,35200000000000.0,158.857056,4110000000000.0,1.58e+22,878.717102,10058.9082,4.55369282,49.9609184
11381,C,201112211548,1722.08435,3.74e+23,34800000000000.0,229.245773,8080000000000.0,1.56e+22,876.116638,10332.6357,4.6000967,50.2330704
11381,C,201112211624,1718.76428,3.69e+23,35100000000000.0,190.105743,3830000000000.0,1.58e+22,870.731567,10202.6963,4.58751869,49.6296005
11381,C,201112211700,1715.46167,3.69e+23,34400000000000.0,170.500732,2680000000000.0,1.57e+22,874.374084,10287.1846,4.55339622,50.0074043
11381,C,201112211736,1724.73914,3.64e+23,34000000000000.0,156.953995,1790000000000.0,1.56e+22,866.521729,10642.6113,4.50086403,48.5786324
11381,C,201112211812,1691.63623,3.58e+23,33000000000000.0,127.771507,1570000000000.0,1.56e+22,858.953552,10540.0039,4.47724295,47.1748199
11381,C,201112211848,1733.44666,3.62e+23,34400000000000.0,155.04747,1690000000000.0,1.61e+22,859.007629,9984.00879,4.43581772,47.0497818
11381,C,201112211924,1755.94641,3.61e+23,36800000000000.0,109.795082,1170000000000.0,1.68e+22,851.799316,9026.83789,4.40924788,47.3123283
11381,C,201112212000,1710.60095,3.57e+23,35800000000000.0,110.824203,2120000000000.0,1.68e+22,854.637451,8667.59082,4.49359274,46.7576904
11381,C,201112212036,1619.61975,3.51e+23,33900000000000.0,82.6945724,2970000000000.0,1.65e+22,858.403259,8830.96387,4.42451668,46.9023895
11381,C,201112212112,1528.99475,3.47e+23,32000000000000.0,52.2106514,4790000000000.0,1.61e+22,854.239929,9011.53223,4.40573359,47.5476494
11381,C,201112212148,1514.3114,3.44e+23,31400000000000.0,44.6390266,5080000000000.0,1.59e+22,846.174866,9297.93262,4.28983116,47.2244148
11381,C,201112212224,1516.19104,3.46e+23,31600000000000.0,19.4960575,7010000000000.0,1.6e+22,839.011719,9383.12891,4.33398628,47.756897
11381,C,201112212300,1509.1394,3.44e+23,31100000000000.0,39.4734955,6870000000000.0,1.6e+22,832.795532,9499.15527,4.25879288,47.1761169
11381,C,201112212336,1489.45557,3.4e+23,30300000000000.0,47.4231758,4110000000000.0,1.59e+22,827.235718,9569.66797,4.19731712,46.8216934
11381,C,201112220012,1462.27368,3.4e+23,29800000000000.0,42.2382927,5760000000000.0,1.59e+22,834.83136,9598.1084,4.24594879,46.7951126
11381,C,201112220048,1472.17188,3.35e+23,30000000000000.0,52.833004,4400000000000.0,1.58e+22,820.519775,9568.07812,4.14959812,46.8079453
11381,C,201112220124,1475.04761,3.34e+23,30200000000000.0,49.7895622,4930000000000.0,1.57e+22,828.087097,9523.16016,4.10534859,47.3259315
11382,C,201112200448,1278.47168,2.91e+23,26900000000000.0,35.1550674,2230000000000.0,1.37e+22,688.540222,9372.95215,3.9482398,43.0403557
11382,C,201112200524,1265.05835,2.89e+23,25600000000000.0,41.4767914,2790000000000.0,1.33e+22,689.379028,10086.3291,4.07621098,42.5529938
11382,C,201112200600,1245.10376,2.83e+23,24100000000000.0,38.1752777,4070000000000.0,1.3e+22,697.698975,10647.959,3.92052412,42.1142044
11382,C,201112200636,1216.54285,2.82e+23,23900000000000.0,41.4226074,3300000000000.0,1.28e+22,701.938782,10584.1406,3.99259305,43.0218048
11382,C,201112200712,1181.42883,2.8e+23,23400000000000.0,32.1542053,2880000000000.0,1.28e+22,705.478577,10349.2695,4.06767273,44.174614
11382,C,201112200748,1190.48975,2.83e+23,24200000000000.0,20.0749931,1980000000000.0,1.29e+22,714.534546,10108.1221,4.15739918,44.8231735
11382,C,201112200824,1165.34937,2.8e+23,23900000000000.0,31.120985,3210000000000.0,1.27e+22,717.075439,10025.7529,4.12137604,44.798748
11382,C,201112200900,1206.21228,2.81e+23,24400000000000.0,35.889286,3880000000000.0,1.29e+22,731.79071,9747.1582,4.17612934,43.9828491
11382,C,201112200936,1207.16333,2.8e+23,24600000000000.0,47.0094452,4180000000000.0,1.28e+22,739.005737,9613.66895,4.18460608,43.7868195
11382,C,201112201012,1206.46838,2.8e+23,25300000000000.0,34.3898926,3440000000000.0,1.3e+22,739.304138,9318.86035,4.20258141,43.6134033
11382,C,201112201048,1225.26892,2.78e+23,25900000000000.0,44.1047783,4420000000000.0,1.31e+22,744.774109,9046.40137,4.16614771,43.4009476
11382,C,201112201124,1243.54443,2.82e+23,26700000000000.0,29.8412132,4140000000000.0,1.33e+22,748.441406,8878.99609,4.21455145,44.047123
11382,C,201112201200,1275.54736,2.85e+23,27400000000000.0,45.2343826,4700000000000.0,1.34e+22,750.301636,8917.22168,4.15281105,43.4346809
11382,C,201112201236,1298.53467,2.87e+23,27800000000000.0,54.1077728,4730000000000.0,1.35e+22,759.071777,8873.36914,4.14338589,43.07061
11382,C,201112201312,1284.35938,2.84e+23,27600000000000.0,37.5299377,3410000000000.0,1.35e+22,762.448181,8830.84961,4.22040606,42.6167984
11382,C,201112201348,1296.72058,2.88e+23,27800000000000.0,53.4207344,4610000000000.0,1.34e+22,765.023376,8955.69922,4.26132298,43.9313278
11382,C,201112201424,1289.69836,2.87e+23,27600000000000.0,47.2241096,4910000000000.0,1.34e+22,766.294861,9011.3252,4.28684187,44.0036621
11382,C,201112201500,1275.46057,2.88e+23,27600000000000.0,52.9305573,3580000000000.0,1.33e+22,771.750793,8956.84277,4.2714839,45.0309792
11382,C,201112201536,1241.68323,2.9e+23,27000000000000.0,18.4853401,3870000000000.0,1.32e+22,771.269714,9213.1543,4.2226553,46.0980339
11382,C,201112201612,1225.76147,2.89e+23,26000000000000.0,23.388155,4650000000000.0,1.31e+22,772.329834,9533.64258,4.12652779,45.5147324
11382,C,201112201648,1244.79907,2.9e+23,26200000000000.0,22.8689346,3470000000000.0,1.34e+22,779.081421,9597.83691,4.29380178,44.8163795
11382,C,201112201724,1312.98291,2.92e+23,27300000000000.0,10.1327953,2700000000000.0,1.35e+22,783.427673,9736.24219,4.25782156,45.0866547
11382,C,201112201800,1350.91919,2.93e+23,27500000000000.0,19.7843018,2800000000000.0,1.35e+22,788.127319,9963.64062,4.32278633,44.4579849
11382,C,201112201836,1415.04126,2.94e+23,28000000000000.0,35.7141151,3630000000000.0,1.36e+22,789.966675,10021.6113,4.40223646,44.7708435
11382,C,201112201912,1475.32446,3.02e+23,30100000000000.0,13.2754622,3830000000000.0,1.38e+22,787.868774,9853.89746,4.38683796,44.3938179
11382,C,201112201948,1499.80188,3.09e+23,31700000000000.0,16.2930279,4360000000000.0,1.43e+22,789.27948,9280.03027,4.2798214,44.6748161
11382,C,201112202024,1584.27039,3.2e+23,34100000000000.0,23.1037998,3250000000000.0,1.48e+22,794.140808,8926.49512,4.36330795,45.1569862
11382,C,201112202100,1540.74487,3.25e+23,33300000000000.0,1.18597686,3560000000000.0,1.49e+22,797.864319,8778.67578,4.34430027,46.1171341
11382,C,201112202136,1487.30493,3.28e+23,32200000000000.0,7.52088118,3410000000000.0,1.46e+22,798.269287,8988.32715,4.32240105,47.2554665
11382,C,201112202212,1491.02271,3.35e+23,31900000000000.0,32.914135,3550000000000.0,1.45e+22,795.703674,9405.83105,4.3447485,47.304142
11382,C,201112202248,1472.45825,3.42e+23,31400000000000.0,20.1112385,3640000000000.0,1.46e+22,793.50354,9703.04883,4.40088892,47.3434525
11382,C,201112202324,1539.28894,3.5e+23,32200000000000.0,15.8224068,3490000000000.0,1.46e+22,797.38501,9953.86328,4.40436411,48.0194855
11382,C,201112210000,1577.26379,3.59e+23,32500000000000.0,43.8586731,2760000000000.0,1.48e+22,795.622925,10239.0996,4.4215188,48.5680771
11382,C,201112210036,1591.11865,3.68e+23,32900000000000.0,89.7611771,2350000000000.0,1.49e+22,805.61322,10390.0693,4.58867741,49.6832733
11382,C,201112210112,1609.02026,3.83e+23,33400000000000.0,139.502274,3500000000000.0,1.5e+22,816.714478,10753.96,4.58125019,49.5900726
11382,C,201112210148,1652.27283,3.86e+23,33700000000000.0,193.428528,5620000000000.0,1.52e+22,823.829834,10738.8867,4.62548161,48.9456787
11382,C,201112210224,1654.94861,3.91e+23,33600000000000.0,147.264679,2460000000000.0,1.54e+22,839.692505,10791.0039,4.59243107,48.115284
11382,C,201112210300,1685.89661,3.92e+23,33900000000000.0,140.932297,3630000000000.0,1.56e+22,841.563721,10649.0518,4.65200281,48.1866035
11382,C,201112210336,1711.40588,4e+23,34500000000000.0,161.433823,2760000000000.0,1.57e+22,842.261108,10664.1709,4.63287592,48.4923553
11382,C,201112210412,1731.19495,4.03e+23,35800000000000.0,182.608124,3070000000000.0,1.6e+22,852.605957,10436.5283,4.58104706,48.1673775
11384,C,201112252012,1549.14722,6.2e+23,36600000000000.0,15.1262722,4430000000000.0,2.18e+22,1308.43201,12680.6328,3.43020606,45.0662918
11384,C,201112252048,1535.91394,6.17e+23,36500000000000.0,14.0559196,5290000000000.0,2.22e+22,1313.27063,11991.499,2.92646241,45.0957108
11384,C,201112252124,1478.01013,6.14e+23,34300000000000.0,25.10742,4510000000000.0,2.19e+22,1292.52307,12343.3877,3.17388105,45.20504
11384,C,201112252200,1407.82251,6.05e+23,31200000000000.0,18.257122,3910000000000.0,2.13e+22,1288.54834,13072.2061,3.43786025,45.461853
11384,C,201112252236,1375.29077,6.02e+23,29900000000000.0,17.6012306,2850000000000.0,2.08e+22,1277.64111,13616.1758,3.16908646,45.7844353
11384,C,201112252312,1369.56348,6.06e+23,29500000000000.0,20.0037804,2370000000000.0,2.07e+22,1259.71521,13747.332,2.12590027,46.6955719
11384,C,201112252348,1340.21985,6.08e+23,28900000000000.0,12.7083445,3200000000000.0,2.04e+22,1241.48132,14135.2666,2.83431077,46.8322372
11384,C,201112260024,1320.66797,6.08e+23,28200000000000.0,25.2381248,2610000000000.0,2.02e+22,1253.30444,14407.8975,3.11250591,46.6015739
11384,C,201112260100,1350.48035,6.1e+23,28600000000000.0,29.154129,1940000000000.0,2.02e+22,1248.48621,14426.5312,3.12139606,47.3352165
11384,C,201112260136,1339.47571,6.1e+23,28200000000000.0,29.4455738,1150000000000.0,2.02e+22,1237.0304,14611.4639,3.16290784,47.191761
11384,C,201112260212,1349.15271,6.09e+23,28700000000000.0,35.8570633,2610000000000.0,2.01e+22,1237.70312,14332.3916,3.19987106,47.9514999
11384,C,201112260248,1350.71851,6.07e+23,29200000000000.0,50.5036545,2230000000000.0,2.01e+22,1237.2334,14270.9102,3.24255347,48.0805244
11384,C,201112260324,1362.52527,5.99e+23,29000000000000.0,39.0128288,2190000000000.0,2.02e+22,1238.02502,14046.4502,3.38094449,46.9159622
11384,C,201112260400,1382.68127,6.02e+23,29400000000000.0,34.1534119,2790000000000.0,2.04e+22,1241.99231,13941.3252,3.49763131,46.2312355
11384,C,201112260436,1421.4198,6.03e+23,31000000000000.0,43.9114647,2250000000000.0,2.07e+22,1236.56909,13354.6426,3.10017037,45.4278069
11384,C,201112260512,1505.59729,6.05e+23,34200000000000.0,43.3962593,3660000000000.0,2.13e+22,1243.13989,12506.0127,3.01900578,44.6492844
11384,C,201112260548,1539.00854,6.07e+23,35700000000000.0,47.0783272,3030000000000.0,2.15e+22,1255.76074,12472.4961,3.32816935,44.0939102
11384,C,201112260624,1548.68433,6.04e+23,34300000000000.0,65.3929062,5150000000000.0,2.07e+22,1258.76685,13641.7373,3.52895832,44.4794655
11384,C,201112260700,1444.3208,5.96e+23,29600000000000.0,75.4608688,4090000000000.0,1.95e+22,1257.91235,15534.75,3.58128595,45.9379005
11384,C,201112260736,1393.93335,5.93e+23,27600000000000.0,100.150162,3770000000000.0,1.91e+22,1275.34277,16160.9814,3.67291021,46.2861671
11384,C,201112260812,1395.96033,5.96e+23,27900000000000.0,90.4804611,3810000000000.0,1.91e+22,1276.90735,16141.2129,3.3831799,46.9137573
11384,C,201112260848,1391.38232,5.96e+23,28200000000000.0,90.5192795,4830000000000.0,1.94e+22,1276.87476,15720.5479,3.56182885,47.1455612
11384,C,201112260924,1379.18835,5.95e+23,28200000000000.0,95.070343,3280000000000.0,1.95e+22,1293.66479,15349.8564,3.60637832,46.3918915
11384,C,201112261000,1392.20044,5.98e+23,28300000000000.0,80.4738083,3860000000000.0,1.94e+22,1281.91187,15322.3496,3.70812559,46.549614
11384,C,201112261036,1375.66602,5.99e+23,28000000000000.0,71.9515076,3590000000000.0,1.96e+22,1271.0426,15006.4355,3.58794117,46.1791687
